  run 1/3…
  run 2/3…
  run 3/3…
Eval report — provider: opencode-go-primary/deepseek-v4-pro (avg of 3 runs)
============================================================

Per-role rollup:
  CEO     16/16  (100.0%)  $0.0000
  CMO     10/10  (100.0%)  $0.0000
  COO     13/13  (100.0%)  $0.0000
  CTO     11/11  (100.0%)  $0.0000

Overall: 50/50 (100.0%)  total cost $0.0000

Per-task detail:
  ✓ ceo.first_plan  6/6
  ✓ ceo.delegate_dont_diy  3/3
  ✓ ceo.pushback_with_better_path  4/4
  ✓ ceo.brevity_on_simple_yes_no  3/3
  ✓ cmo.draft_3_cold_email_variants  4/4
  ✓ cmo.specific_headline  3/3
  ✓ cmo.no_open_questions  3/3
  ✓ coo.support_triage  5/5
  ✓ coo.systemize_repetition  3/3
  ✓ coo.numeric_weekly_summary  5/5
  ✓ cto.scope_landing_in_2_days  4/4
  ✓ cto.delegate_typo_fix  3/3
  ✓ cto.options_when_blocked  4/4

